X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
156.12	396.6	0.99282	278.46	294.33	0.00014928	435.1	278.71	0.99628	NaN	NaN	NaN	NaN	NaN	NaN
156.2	396.24	0.99282	279.11	294.47	0.00014928	435.17	279.82	0.99628	181.87	430.49	0.55275	181.77	405.58	0.67013
156.15	395.93	0.99282	279.5	294.42	0.00014928	435.07	280.64	0.99628	181.74	430.47	0.55275	182.04	405.52	0.67013
155.99	395.84	0.99282	279.61	294.56	0.00014928	435.18	281.34	0.99628	181.7	430.29	0.55275	182.04	405.52	0.67013
155.86	395.82	0.99282	280	294.69	0.00014928	435.35	282.18	0.99628	181.37	430.17	0.55275	182.09	405.92	0.67013
155.49	395.62	0.99282	280.32	294.96	0.00014928	435.27	282.45	0.99628	181.17	430.22	0.55275	182.11	405.72	0.67013
154.84	395.7	0.99282	280.73	294.81	0.00014928	435.26	283.22	0.99628	180.59	430.07	0.55275	182.12	405.67	0.67013
154.93	395.26	0.99282	281.48	295.21	0.00014928	435.33	284.49	0.99628	180.35	430.02	0.55275	182.07	405.8	0.67013
154.58	395.15	0.99282	281.81	295.3	0.00014928	435.13	285.67	0.99628	180.04	429.82	0.55275	182.14	405.79	0.67013
154.05	395.05	0.99282	281.8	295.28	0.00014928	435.03	286.48	0.99628	179.05	429.53	0.55275	181.82	405.78	0.67013
153.9	394.97	0.99282	282.1	295.36	0.00014928	434.96	287.22	0.99628	178.75	429.55	0.55275	181.75	405.89	0.67013
153.48	395.09	0.99282	282.46	295.39	0.00014928	434.77	287.92	0.99628	178.39	429.5	0.55275	181.75	405.9	0.67013
153.67	394.86	0.99282	283.18	295.65	0.00014928	434.54	289	0.99628	177.85	429.2	0.55275	181.87	405.64	0.67013
153.38	394.83	0.99282	283.85	295.92	0.00014928	434.45	289.87	0.99628	176.93	428.74	0.55275	181.93	405.54	0.67013
152.39	394.99	0.99282	284.22	296.07	0.00014928	434.5	291.36	0.99628	177.22	428.63	0.55275	182.3	405.46	0.67013
151.86	395	0.99282	284.79	296.31	0.00014928	434.51	292.05	0.99628	177.28	428.56	0.55275	182.39	405.42	0.67013
151.23	395.3	0.99282	285.28	296.52	0.00014928	434.58	293.03	0.99628	177.09	428.15	0.55275	183.08	404.94	0.67013
150.89	395.07	0.99282	285.37	296.51	0.00014928	434.61	293.81	0.99628	176.54	428.25	0.55275	183.12	404.87	0.67013
150.6	395.07	0.99282	285.8	296.56	0.00014928	434.37	294.22	0.99628	176.77	428.5	0.55275	183.02	404.8	0.67013
149.7	395.12	0.99282	286.18	296.7	0.00014928	434.27	294.88	0.99628	176.74	428.52	0.55275	183.46	404.51	0.67013
149.58	394.92	0.99282	286.56	296.76	0.00014928	434.16	295.31	0.99628	176.87	428.66	0.55275	183.42	404.52	0.67013
148.79	395.15	0.99282	286.8	296.86	0.00014928	434.11	295.97	0.99628	177.01	428.7	0.55275	183.78	404.46	0.67013
148.63	395.05	0.99282	287.13	297.03	0.00014928	433.9	296.81	0.99628	176.99	428.54	0.55275	183.09	404.51	0.67013
